Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.367697, Status: success, Time: 8.073 , Reward: 152.381, Opt_time: 8.558 , Nav_Metric: 0.500 , World: world_0.world
Test: Collision: 0, Recovery: 0.228572, Smoothness: 0.000000, Status: success, Time: 22.128 , Reward: 91.594, Opt_time: 7.948 , Nav_Metric: 0.359 , World: world_169.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 18.505 , Reward: 102.039, Opt_time: 7.652 , Nav_Metric: 0.414 , World: world_170.world
Test: Collision: 0, Recovery: 0.274877, Smoothness: 0.000000, Status: success, Time: 23.520 , Reward: 81.655, Opt_time: 7.983 , Nav_Metric: 0.339 , World: world_171.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 9.818 , Reward: 99.292, Opt_time: 8.151 , Nav_Metric: 0.500 , World: world_172.world
Test: Collision: 0, Recovery: 0.102428, Smoothness: 0.000000, Status: success, Time: 60.662 , Reward: 79.351, Opt_time: 8.151 , Nav_Metric: 0.134 , World: world_172.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.415 , Reward: 103.644, Opt_time: 7.870 , Nav_Metric: 0.500 , World: world_174.world
Test: Collision: 0, Recovery: 0.155000, Smoothness: 0.000000, Status: success, Time: 17.113 , Reward: 110.896, Opt_time: 7.977 , Nav_Metric: 0.466 , World: world_175.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 12.937 , Reward: 87.958, Opt_time: 8.046 , Nav_Metric: 0.500 , World: world_176.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 14.923 , Reward: 132.063, Opt_time: 8.295 , Nav_Metric: 0.500 , World: world_178.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 10.833 , Reward: 96.603, Opt_time: 8.295 , Nav_Metric: 0.500 , World: world_178.world
Test: Collision: 0, Recovery: 0.411555, Smoothness: -2.791078, Status: success, Time: 31.532 , Reward: 106.025, Opt_time: 8.366 , Nav_Metric: 0.265 , World: world_179.world
Test: Collision: 0, Recovery: 0.167883, Smoothness: 0.000000, Status: success, Time: 25.081 , Reward: 86.855, Opt_time: 8.366 , Nav_Metric: 0.334 , World: world_179.world
Test: Collision: 0, Recovery: 0.014901, Smoothness: -3.934199, Status: success, Time: 12.090 , Reward: 155.791, Opt_time: 8.429 , Nav_Metric: 0.500 , World: world_181.world
Test: Collision: 0, Recovery: 0.254011, Smoothness: -9.581175, Status: success, Time: 14.964 , Reward: 148.629, Opt_time: 8.429 , Nav_Metric: 0.500 , World: world_181.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.606624, Status: success, Time: 7.316 , Reward: 158.020, Opt_time: 7.953 , Nav_Metric: 0.500 , World: world_182.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.486596, Status: success, Time: 6.813 , Reward: 151.700, Opt_time: 7.953 , Nav_Metric: 0.500 , World: world_182.world
Test: Collision: 0, Recovery: 0.199293, Smoothness: -10.496804, Status: success, Time: 17.759 , Reward: 159.718, Opt_time: 8.360 , Nav_Metric: 0.471 , World: world_183.world
Test: Collision: 1, Recovery: 0.343037, Smoothness: -41.640198, Status: success, Time: 26.600 , Reward: 65.770, Opt_time: 8.360 , Nav_Metric: 0.314 , World: world_183.world
Test: Collision: 0, Recovery: 0.030974, Smoothness: -4.197521, Status: success, Time: 14.367 , Reward: 154.776, Opt_time: 9.129 , Nav_Metric: 0.500 , World: world_184.world
Test: Collision: 0, Recovery: 0.257676, Smoothness: -15.545234, Status: success, Time: 19.424 , Reward: 148.135, Opt_time: 9.129 , Nav_Metric: 0.470 , World: world_184.world
Test: Collision: 0, Recovery: 0.439550, Smoothness: -28.098740, Status: success, Time: 23.181 , Reward: 152.669, Opt_time: 7.900 , Nav_Metric: 0.341 , World: world_185.world
Test: Collision: 0, Recovery: 0.002071, Smoothness: -2.180050, Status: success, Time: 10.352 , Reward: 143.555, Opt_time: 7.900 , Nav_Metric: 0.500 , World: world_185.world
Test: Collision: 0, Recovery: 0.096468, Smoothness: -15.790549, Status: success, Time: 15.974 , Reward: 154.867, Opt_time: 8.336 , Nav_Metric: 0.500 , World: world_186.world
Test: Collision: 1, Recovery: 0.167033, Smoothness: -21.987889, Status: success, Time: 19.508 , Reward: 59.887, Opt_time: 8.336 , Nav_Metric: 0.427 , World: world_186.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.715058, Status: success, Time: 9.663 , Reward: 157.592, Opt_time: 8.205 , Nav_Metric: 0.500 , World: world_187.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.308763, Status: success, Time: 10.511 , Reward: 141.825, Opt_time: 8.205 , Nav_Metric: 0.500 , World: world_187.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.528179, Status: success, Time: 7.566 , Reward: 157.660, Opt_time: 7.981 , Nav_Metric: 0.500 , World: world_188.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.469478, Status: success, Time: 6.870 , Reward: 149.289, Opt_time: 7.981 , Nav_Metric: 0.500 , World: world_188.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.791421, Status: success, Time: 7.941 , Reward: 150.678, Opt_time: 7.958 , Nav_Metric: 0.500 , World: world_189.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.811892, Status: success, Time: 7.791 , Reward: 149.338, Opt_time: 7.958 , Nav_Metric: 0.500 , World: world_189.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.440674, Status: success, Time: 8.848 , Reward: 150.193, Opt_time: 8.293 , Nav_Metric: 0.500 , World: world_190.world
Test: Collision: 0, Recovery: 0.088929, Smoothness: -1.908796, Status: success, Time: 11.873 , Reward: 154.027, Opt_time: 8.293 , Nav_Metric: 0.500 , World: world_190.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.254916, Status: success, Time: 7.330 , Reward: 157.400, Opt_time: 7.676 , Nav_Metric: 0.500 , World: world_191.world
Test: Collision: 0, Recovery: 0.129032, Smoothness: -0.595705, Status: success, Time: 9.471 , Reward: 148.546, Opt_time: 7.676 , Nav_Metric: 0.500 , World: world_191.world
Test: Collision: 0, Recovery: 0.104851, Smoothness: -8.088353, Status: success, Time: 13.974 , Reward: 157.262, Opt_time: 7.873 , Nav_Metric: 0.500 , World: world_192.world
Test: Collision: 0, Recovery: 0.200561, Smoothness: -12.946747, Status: success, Time: 15.601 , Reward: 140.493, Opt_time: 7.873 , Nav_Metric: 0.500 , World: world_192.world
Test: Collision: 0, Recovery: 0.217253, Smoothness: -7.310575, Status: success, Time: 13.622 , Reward: 159.013, Opt_time: 8.228 , Nav_Metric: 0.500 , World: world_193.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.919155, Status: success, Time: 8.422 , Reward: 145.738, Opt_time: 8.228 , Nav_Metric: 0.500 , World: world_193.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.039531, Status: success, Time: 7.443 , Reward: 151.450, Opt_time: 7.826 , Nav_Metric: 0.500 , World: world_194.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.191361, Status: success, Time: 7.655 , Reward: 143.192, Opt_time: 7.826 , Nav_Metric: 0.500 , World: world_194.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.446676, Status: success, Time: 10.127 , Reward: 155.808, Opt_time: 8.917 , Nav_Metric: 0.500 , World: world_195.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.365641, Status: success, Time: 9.687 , Reward: 141.099, Opt_time: 8.917 , Nav_Metric: 0.500 , World: world_195.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.217070, Status: success, Time: 10.570 , Reward: 155.829, Opt_time: 8.395 , Nav_Metric: 0.500 , World: world_196.world
Test: Collision: 0, Recovery: 0.318115, Smoothness: -7.787778, Status: success, Time: 14.582 , Reward: 141.228, Opt_time: 8.395 , Nav_Metric: 0.500 , World: world_196.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.368140, Status: success, Time: 7.314 , Reward: 157.014, Opt_time: 9.207 , Nav_Metric: 0.500 , World: world_197.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.259723, Status: success, Time: 6.700 , Reward: 142.433, Opt_time: 9.207 , Nav_Metric: 0.500 , World: world_197.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.660034, Status: success, Time: 8.177 , Reward: 156.688, Opt_time: 7.824 , Nav_Metric: 0.500 , World: world_198.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.541680, Status: success, Time: 7.736 , Reward: 138.806, Opt_time: 7.824 , Nav_Metric: 0.500 , World: world_198.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.227975, Status: success, Time: 6.774 , Reward: 148.618, Opt_time: 7.819 , Nav_Metric: 0.500 , World: world_199.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.247378, Status: success, Time: 7.992 , Reward: 149.460, Opt_time: 7.819 , Nav_Metric: 0.500 , World: world_199.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.533522, Status: success, Time: 8.039 , Reward: 152.505, Opt_time: 8.630 , Nav_Metric: 0.500 , World: world_200.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.516396, Status: success, Time: 7.738 , Reward: 144.393, Opt_time: 8.630 , Nav_Metric: 0.500 , World: world_200.world
Test: Collision: 0, Recovery: 0.256741, Smoothness: -8.320018, Status: success, Time: 18.750 , Reward: 153.106, Opt_time: 8.745 , Nav_Metric: 0.466 , World: world_201.world
Test: Collision: 0, Recovery: 0.268430, Smoothness: -18.117241, Status: success, Time: 27.279 , Reward: 140.356, Opt_time: 8.745 , Nav_Metric: 0.321 , World: world_201.world
Test: Collision: 0, Recovery: 0.116864, Smoothness: -8.938659, Status: success, Time: 14.593 , Reward: 152.857, Opt_time: 8.223 , Nav_Metric: 0.500 , World: world_202.world
Test: Collision: 0, Recovery: 0.510014, Smoothness: -57.714897, Status: success, Time: 46.915 , Reward: 150.837, Opt_time: 8.223 , Nav_Metric: 0.175 , World: world_202.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -5.621518, Status: success, Time: 13.552 , Reward: 149.752, Opt_time: 9.025 , Nav_Metric: 0.500 , World: world_203.world
Test: Collision: 0, Recovery: 0.164401, Smoothness: -11.249105, Status: success, Time: 17.606 , Reward: 145.457, Opt_time: 9.025 , Nav_Metric: 0.500 , World: world_203.world
Test: Collision: 0, Recovery: 0.185351, Smoothness: -8.770081, Status: success, Time: 14.501 , Reward: 151.041, Opt_time: 8.449 , Nav_Metric: 0.500 , World: world_204.world
Test: Collision: 0, Recovery: 0.216216, Smoothness: -8.802187, Status: success, Time: 15.149 , Reward: 145.813, Opt_time: 8.449 , Nav_Metric: 0.500 , World: world_204.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.058382, Status: success, Time: 10.023 , Reward: 156.525, Opt_time: 8.141 , Nav_Metric: 0.500 , World: world_205.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.365740, Status: success, Time: 7.617 , Reward: 136.844, Opt_time: 8.141 , Nav_Metric: 0.500 , World: world_205.world
Test: Collision: 0, Recovery: 0.002778, Smoothness: -0.171345, Status: success, Time: 7.716 , Reward: 148.467, Opt_time: 8.170 , Nav_Metric: 0.500 , World: world_206.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.194105, Status: success, Time: 6.983 , Reward: 148.243, Opt_time: 8.170 , Nav_Metric: 0.500 , World: world_206.world
Test: Collision: 0, Recovery: 0.022693, Smoothness: -3.835111, Status: success, Time: 14.390 , Reward: 149.103, Opt_time: 8.691 , Nav_Metric: 0.500 , World: world_207.world
Test: Collision: 0, Recovery: 0.205596, Smoothness: -9.634307, Status: success, Time: 18.041 , Reward: 143.163, Opt_time: 8.691 , Nav_Metric: 0.482 , World: world_207.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.097571, Status: success, Time: 7.200 , Reward: 147.619, Opt_time: 7.920 , Nav_Metric: 0.500 , World: world_208.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.083903, Status: success, Time: 6.738 , Reward: 141.167, Opt_time: 7.920 , Nav_Metric: 0.500 , World: world_208.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.908393, Status: success, Time: 9.355 , Reward: 143.858, Opt_time: 8.877 , Nav_Metric: 0.500 , World: world_209.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.889183, Status: success, Time: 8.556 , Reward: 134.284, Opt_time: 8.877 , Nav_Metric: 0.500 , World: world_209.world
Test: Collision: 0, Recovery: 0.060345, Smoothness: -1.646617, Status: success, Time: 10.199 , Reward: 143.068, Opt_time: 8.956 , Nav_Metric: 0.500 , World: world_210.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.407510, Status: success, Time: 7.077 , Reward: 143.572, Opt_time: 8.956 , Nav_Metric: 0.500 , World: world_210.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.034983, Status: success, Time: 8.983 , Reward: 147.815, Opt_time: 7.835 , Nav_Metric: 0.500 , World: world_211.world
Test: Collision: 0, Recovery: 0.277383, Smoothness: -7.515591, Status: success, Time: 15.086 , Reward: 138.702, Opt_time: 7.835 , Nav_Metric: 0.500 , World: world_211.world
Test: Collision: 0, Recovery: 0.123230, Smoothness: -6.527039, Status: success, Time: 15.439 , Reward: 151.874, Opt_time: 8.330 , Nav_Metric: 0.500 , World: world_212.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -3.336015, Status: success, Time: 11.842 , Reward: 140.609, Opt_time: 8.330 , Nav_Metric: 0.500 , World: world_212.world
Test: Collision: 1, Recovery: 0.099318, Smoothness: -34.256725, Status: success, Time: 45.274 , Reward: 62.537, Opt_time: 8.081 , Nav_Metric: 0.178 , World: world_213.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.935630, Status: success, Time: 11.933 , Reward: 156.861, Opt_time: 8.091 , Nav_Metric: 0.500 , World: world_214.world
Test: Collision: 0, Recovery: 0.274256, Smoothness: -8.741493, Status: success, Time: 16.939 , Reward: 140.317, Opt_time: 8.091 , Nav_Metric: 0.478 , World: world_214.world
Test: Collision: 0, Recovery: 0.344307, Smoothness: -20.696175, Status: success, Time: 32.090 , Reward: 145.808, Opt_time: 8.605 , Nav_Metric: 0.268 , World: world_215.world
Test: Collision: 1, Recovery: 0.459283, Smoothness: -30.905837, Status: success, Time: 33.257 , Reward: 42.093, Opt_time: 8.605 , Nav_Metric: 0.259 , World: world_215.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.304327, Status: success, Time: 7.912 , Reward: 148.224, Opt_time: 8.231 , Nav_Metric: 0.500 , World: world_216.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.344685, Status: success, Time: 8.776 , Reward: 144.333, Opt_time: 8.231 , Nav_Metric: 0.500 , World: world_216.world
Test: Collision: 0, Recovery: 0.157970, Smoothness: -18.507441, Status: success, Time: 30.711 , Reward: 155.780, Opt_time: 8.517 , Nav_Metric: 0.277 , World: world_217.world
Test: Collision: 0, Recovery: 0.333000, Smoothness: -37.127169, Status: success, Time: 44.275 , Reward: 137.910, Opt_time: 8.517 , Nav_Metric: 0.192 , World: world_217.world
Test: Collision: 0, Recovery: 0.119178, Smoothness: -9.276431, Status: success, Time: 15.847 , Reward: 148.364, Opt_time: 8.599 , Nav_Metric: 0.500 , World: world_218.world
Test: Collision: 0, Recovery: 0.241326, Smoothness: -37.544707, Status: success, Time: 43.189 , Reward: 151.815, Opt_time: 8.099 , Nav_Metric: 0.188 , World: world_219.world
Test: Collision: 0, Recovery: 0.609244, Smoothness: -6.543634, Status: success, Time: 21.029 , Reward: 146.166, Opt_time: 8.078 , Nav_Metric: 0.384 , World: world_220.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.020556, Status: success, Time: 6.668 , Reward: 141.657, Opt_time: 8.078 , Nav_Metric: 0.500 , World: world_220.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.135798, Status: success, Time: 6.833 , Reward: 140.529, Opt_time: 8.408 , Nav_Metric: 0.500 , World: world_221.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.105094, Status: success, Time: 6.912 , Reward: 134.868, Opt_time: 8.408 , Nav_Metric: 0.500 , World: world_221.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.412481, Status: success, Time: 7.445 , Reward: 144.696, Opt_time: 8.205 , Nav_Metric: 0.500 , World: world_222.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.397168, Status: success, Time: 7.086 , Reward: 141.561, Opt_time: 8.205 , Nav_Metric: 0.500 , World: world_222.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.042271, Status: success, Time: 7.129 , Reward: 148.363, Opt_time: 7.794 , Nav_Metric: 0.500 , World: world_224.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.043062, Status: success, Time: 7.108 , Reward: 136.256, Opt_time: 7.794 , Nav_Metric: 0.500 , World: world_224.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.300830, Status: success, Time: 7.938 , Reward: 147.559, Opt_time: 8.273 , Nav_Metric: 0.500 , World: world_225.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.204747, Status: success, Time: 7.174 , Reward: 147.067, Opt_time: 8.273 , Nav_Metric: 0.500 , World: world_225.world
Test: Collision: 0, Recovery: 0.400269, Smoothness: -25.889608, Status: success, Time: 32.356 , Reward: 144.417, Opt_time: 7.797 , Nav_Metric: 0.241 , World: world_226.world
Test: Collision: 2, Recovery: 0.233553, Smoothness: -5.193198, Status: collision, Time: 13.417 , Reward: -173.471, Opt_time: 7.797 , Nav_Metric: 0.000 , World: world_226.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.027111, Status: success, Time: 6.913 , Reward: 142.575, Opt_time: 7.656 , Nav_Metric: 0.500 , World: world_227.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.008492, Status: success, Time: 6.944 , Reward: 142.641, Opt_time: 7.656 , Nav_Metric: 0.500 , World: world_227.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.642155, Status: success, Time: 12.577 , Reward: 154.377, Opt_time: 8.126 , Nav_Metric: 0.500 , World: world_228.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.562081, Status: success, Time: 11.604 , Reward: 138.753, Opt_time: 8.126 , Nav_Metric: 0.500 , World: world_228.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.317626, Status: success, Time: 8.097 , Reward: 151.865, Opt_time: 9.333 , Nav_Metric: 0.500 , World: world_229.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.191855, Status: success, Time: 7.862 , Reward: 136.659, Opt_time: 9.333 , Nav_Metric: 0.500 , World: world_229.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.129950, Status: success, Time: 7.283 , Reward: 152.886, Opt_time: 7.771 , Nav_Metric: 0.500 , World: world_230.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.127023, Status: success, Time: 7.206 , Reward: 146.175, Opt_time: 7.771 , Nav_Metric: 0.500 , World: world_230.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.536495, Status: success, Time: 8.637 , Reward: 147.813, Opt_time: 7.909 , Nav_Metric: 0.500 , World: world_232.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.495894, Status: success, Time: 8.123 , Reward: 131.355, Opt_time: 7.909 , Nav_Metric: 0.500 , World: world_232.world
Test: Collision: 0, Recovery: 0.270165, Smoothness: -12.701208, Status: success, Time: 22.448 , Reward: 141.660, Opt_time: 8.118 , Nav_Metric: 0.362 , World: world_233.world
Test: Collision: 0, Recovery: 0.214548, Smoothness: -13.652217, Status: success, Time: 29.847 , Reward: 133.485, Opt_time: 8.118 , Nav_Metric: 0.272 , World: world_233.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.660725, Status: success, Time: 9.299 , Reward: 152.784, Opt_time: 8.113 , Nav_Metric: 0.500 , World: world_234.world
Test: Collision: 0, Recovery: 0.002463, Smoothness: -0.567262, Status: success, Time: 8.865 , Reward: 135.849, Opt_time: 8.113 , Nav_Metric: 0.500 , World: world_234.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.220388, Status: success, Time: 8.829 , Reward: 150.385, Opt_time: 8.096 , Nav_Metric: 0.500 , World: world_235.world
Test: Collision: 0, Recovery: 0.020738, Smoothness: -0.072408, Status: success, Time: 9.557 , Reward: 137.095, Opt_time: 8.096 , Nav_Metric: 0.500 , World: world_235.world
Test: Collision: 0, Recovery: 0.051923, Smoothness: -0.991626, Status: success, Time: 11.426 , Reward: 146.571, Opt_time: 7.811 , Nav_Metric: 0.500 , World: world_236.world
Test: Collision: 0, Recovery: 0.404077, Smoothness: -7.337160, Status: success, Time: 18.123 , Reward: 138.035, Opt_time: 7.811 , Nav_Metric: 0.431 , World: world_236.world
Test: Collision: 0, Recovery: 0.385048, Smoothness: -30.101602, Status: success, Time: 27.293 , Reward: 149.894, Opt_time: 8.148 , Nav_Metric: 0.299 , World: world_237.world
Test: Collision: 0, Recovery: 0.021277, Smoothness: -0.883951, Status: success, Time: 9.364 , Reward: 131.453, Opt_time: 8.148 , Nav_Metric: 0.500 , World: world_237.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.402553, Status: success, Time: 7.738 , Reward: 137.389, Opt_time: 8.513 , Nav_Metric: 0.500 , World: world_238.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.790787, Status: success, Time: 8.774 , Reward: 143.184, Opt_time: 8.513 , Nav_Metric: 0.500 , World: world_238.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.704430, Status: success, Time: 10.740 , Reward: 149.480, Opt_time: 7.922 , Nav_Metric: 0.500 , World: world_239.world
Test: Collision: 0, Recovery: 0.002320, Smoothness: -0.615141, Status: success, Time: 9.377 , Reward: 124.745, Opt_time: 7.922 , Nav_Metric: 0.500 , World: world_239.world
Test: Collision: 0, Recovery: 0.001792, Smoothness: -2.244934, Status: success, Time: 12.114 , Reward: 146.371, Opt_time: 8.268 , Nav_Metric: 0.500 , World: world_240.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.388196, Status: success, Time: 12.469 , Reward: 137.145, Opt_time: 8.268 , Nav_Metric: 0.500 , World: world_240.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.221814, Status: success, Time: 7.293 , Reward: 144.742, Opt_time: 7.756 , Nav_Metric: 0.500 , World: world_241.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.249765, Status: success, Time: 7.929 , Reward: 144.965, Opt_time: 7.756 , Nav_Metric: 0.500 , World: world_241.world
Test: Collision: 0, Recovery: 0.244514, Smoothness: -6.818075, Status: success, Time: 14.042 , Reward: 141.423, Opt_time: 7.790 , Nav_Metric: 0.500 , World: world_242.world
Test: Collision: 0, Recovery: 0.008421, Smoothness: -0.555185, Status: success, Time: 10.333 , Reward: 141.151, Opt_time: 7.790 , Nav_Metric: 0.500 , World: world_242.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.193096, Status: success, Time: 10.751 , Reward: 152.243, Opt_time: 8.242 , Nav_Metric: 0.500 , World: world_243.world
Test: Collision: 0, Recovery: 0.002268, Smoothness: -0.934116, Status: success, Time: 9.711 , Reward: 132.767, Opt_time: 8.242 , Nav_Metric: 0.500 , World: world_243.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.059972, Status: success, Time: 6.960 , Reward: 147.071, Opt_time: 8.276 , Nav_Metric: 0.500 , World: world_244.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.093111, Status: success, Time: 7.667 , Reward: 140.188, Opt_time: 8.276 , Nav_Metric: 0.500 , World: world_244.world
Test: Collision: 1, Recovery: 0.267977, Smoothness: -21.299475, Status: success, Time: 53.162 , Reward: 43.753, Opt_time: 8.203 , Nav_Metric: 0.154 , World: world_245.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.126979, Status: success, Time: 7.019 , Reward: 133.027, Opt_time: 7.972 , Nav_Metric: 0.500 , World: world_246.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: 0.000000, Status: success, Time: 6.846 , Reward: 126.502, Opt_time: 7.972 , Nav_Metric: 0.500 , World: world_246.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.102462, Status: success, Time: 7.004 , Reward: 146.963, Opt_time: 8.033 , Nav_Metric: 0.500 , World: world_247.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.089051, Status: success, Time: 7.712 , Reward: 141.126, Opt_time: 8.033 , Nav_Metric: 0.500 , World: world_247.world
Test: Collision: 0, Recovery: 0.013139, Smoothness: -5.038576, Status: success, Time: 15.280 , Reward: 142.827, Opt_time: 8.129 , Nav_Metric: 0.500 , World: world_248.world
Test: Collision: 0, Recovery: 0.278340, Smoothness: -9.797502, Status: success, Time: 21.587 , Reward: 126.875, Opt_time: 8.129 , Nav_Metric: 0.377 , World: world_248.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.407190, Status: success, Time: 8.889 , Reward: 140.687, Opt_time: 7.770 , Nav_Metric: 0.500 , World: world_249.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.464763, Status: success, Time: 9.504 , Reward: 131.900, Opt_time: 7.770 , Nav_Metric: 0.500 , World: world_249.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.874088, Status: success, Time: 11.826 , Reward: 150.998, Opt_time: 8.084 , Nav_Metric: 0.500 , World: world_250.world
Test: Collision: 0, Recovery: 0.159625, Smoothness: -2.250214, Status: success, Time: 13.948 , Reward: 134.898, Opt_time: 8.084 , Nav_Metric: 0.500 , World: world_250.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.147263, Status: success, Time: 8.423 , Reward: 134.300, Opt_time: 7.812 , Nav_Metric: 0.500 , World: world_251.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -0.353475, Status: success, Time: 8.532 , Reward: 121.456, Opt_time: 7.812 , Nav_Metric: 0.500 , World: world_251.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -2.799663, Status: success, Time: 13.573 , Reward: 147.804, Opt_time: 8.178 , Nav_Metric: 0.500 , World: world_252.world
Test: Collision: 0, Recovery: 0.157014, Smoothness: -7.987054, Status: success, Time: 17.034 , Reward: 139.700, Opt_time: 8.178 , Nav_Metric: 0.480 , World: world_252.world
Test: Collision: 0, Recovery: 0.189255, Smoothness: -7.439482, Status: success, Time: 18.513 , Reward: 140.520, Opt_time: 8.142 , Nav_Metric: 0.440 , World: world_253.world
Test: Collision: 0, Recovery: 0.394854, Smoothness: -13.995954, Status: success, Time: 24.683 , Reward: 130.966, Opt_time: 8.142 , Nav_Metric: 0.330 , World: world_253.world
Test: Collision: 0, Recovery: 0.000000, Smoothness: -1.167125, Status: success, Time: 10.010 , Reward: 142.830, Opt_time: 7.850 , Nav_Metric: 0.500 , World: world_254.world
Test: Collision: 0, Recovery: 0.097844, Smoothness: -1.825809, Status: success, Time: 13.065 , Reward: 129.018, Opt_time: 7.850 , Nav_Metric: 0.500 , World: world_254.world
Test: Collision: 0, Recovery: 0.327709, Smoothness: -15.257867, Status: success, Time: 24.474 , Reward: 146.487, Opt_time: 8.136 , Nav_Metric: 0.332 , World: world_255.world
Test: Collision: 0, Recovery: 0.231788, Smoothness: -7.627375, Status: success, Time: 19.569 , Reward: 137.256, Opt_time: 8.136 , Nav_Metric: 0.416 , World: world_255.world
