Method,Start_frame_id,Done_frame_id,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
VLM,11,25,0,0.2783401540141544,-9.797502056663225,success,21.587000000000003,world_248.world,8.12910238774821,0.3765739745100389
VLM,0,5,0,2.525251887562655e-07,-0.4071896494213876,success,8.889,world_249.world,7.770397702347515,0.5
VLM,6,11,0,2.267573181956195e-07,-0.46476298924723847,success,9.503999999999998,world_249.world,7.770397702347515,0.5
VLM,0,7,0,1.8726588253447895e-07,-1.8740877971311258,success,11.826,world_250.world,8.084153480751173,0.5
VLM,8,16,0,0.1596245446596957,-2.2502136721803505,success,13.948,world_250.world,8.084153480751173,0.5
VLM,0,4,0,2.6525191903132126e-07,-0.14726310800793885,success,8.423,world_251.world,7.812338128453967,0.5
VLM,5,9,0,2.5445286146237624e-07,-0.3534752658606015,success,8.532,world_251.world,7.812338128453967,0.5
VLM,0,9,0,1.6181227155141238e-07,-2.7996628124394602,success,13.573000000000002,world_252.world,8.17816026606636,0.5
VLM,10,20,0,0.15701426550652955,-7.987054462431993,success,17.034000000000002,world_252.world,8.17816026606636,0.48010803487532927
VLM,0,10,0,0.18925528824721757,-7.439481810138166,success,18.512999999999998,world_253.world,8.141594309743207,0.4397771463157353
VLM,11,24,0,0.3948536473066861,-13.995953983652317,success,24.683,world_253.world,8.141594309743207,0.32984622249091305
VLM,0,6,0,2.1413271645980377e-07,-1.1671251822200874,success,10.010000000000002,world_254.world,7.849673970103881,0.5
VLM,7,15,0,0.09784426238071935,-1.8258094218426042,success,13.064999999999998,world_254.world,7.849673970103881,0.5
VLM,0,16,0,0.3277087630809269,-15.257867128359981,success,24.473999999999997,world_255.world,8.135994185598866,0.33243418262641444
VLM,17,29,0,0.23178816426179202,-7.627375014536781,success,19.569000000000003,world_255.world,8.135994185598866,0.4157593226837787
VLM,0,4,0,3.0674837216307606e-07,-0.014405913290574533,success,7.129000000000001,world_256.world,7.764255277374167,0.5
VLM,5,8,0,0.0028821317342559846,0,success,7.600999999999999,world_256.world,7.764255277374167,0.5
VLM,0,9,0,0.16182584207111453,-7.773261106276498,success,15.857,world_257.world,8.037990616979489,0.5
VLM,10,20,0,0.2555426772995709,-7.09735216972401,success,19.318,world_257.world,8.037990616979489,0.41608813629669156
VLM,0,34,0,0.44715448759714027,-60.04477726158627,success,78.39399999999999,world_258.world,8.575004014668814,0.125
VLM,35,154,0,0.6093381574490006,-236.7573628453158,timeout,291.707,world_258.world,8.575004014668814,0.0
VLM,0,11,0,0.21837560341203685,-6.778972413662159,success,16.44,world_259.world,8.292681330688314,0.5
VLM,12,131,0,0.4846842662030601,-228.77357138395197,timeout,185.4,world_259.world,8.292681330688314,0.0
VLM,0,9,0,0.1596131608690253,-7.6693951664170115,success,18.311,world_260.world,7.912408394061744,0.43211230375521514
VLM,10,18,0,0.12344150580529853,-8.166063991417749,success,17.811000000000003,world_260.world,7.912408394061744,0.4442427934457213
VLM,0,6,0,0.34336534290487786,-5.9213445665041515,success,16.348,world_261.world,7.798286266619087,0.47701775548196035
VLM,7,12,0,0.27862604597633006,-3.260119668467993,success,17.365,world_261.world,7.798286266619087,0.44908069488160596
VLM,0,119,0,0.4383174332706795,-204.68764062913854,timeout,187.01,world_262.world,7.862157626920194,0.0
VLM,120,239,1,0.4434438107175336,-192.45505590862808,timeout,185.11999999999998,world_262.world,7.862157626920194,0.0
VLM,0,10,0,0.17614173568110572,-9.432344974108368,success,24.240999999999996,world_263.world,8.828844286165843,0.3642112242137637
VLM,11,18,0,0.010269703431360279,-2.6833831243896555,success,17.735999999999997,world_263.world,8.828844286165843,0.49779230300889965
VLM,0,119,0,0.23423742102434975,-114.90409949558625,timeout,122.24600000000001,world_264.world,7.690668105576133,0.0
VLM,120,239,0,0.4708698252087587,-228.91378845027805,timeout,188.64300000000003,world_264.world,7.690668105576133,0.0
VLM,0,8,0,0.32319827441460874,-6.872956476905413,success,20.160999999999994,world_265.world,8.367950840432563,0.4150563384967296
VLM,9,20,0,0.27696087292146165,-6.879758380126542,success,17.756999999999998,world_265.world,8.367950840432563,0.4712480058812054
VLM,0,6,0,0.01125722115249134,-1.1507517983654414,success,12.217999999999998,world_266.world,8.268726393333566,0.5
VLM,7,11,0,0.0015292046591430185,-0.17687167589596195,success,13.997999999999998,world_266.world,8.268726393333566,0.5
VLM,0,4,0,3.021147123520507e-07,-0.06400984647414062,success,7.597000000000001,world_267.world,7.767884282048531,0.5
VLM,5,7,0,2.793295309135389e-07,0,success,7.593,world_267.world,7.767884282048531,0.5
VLM,0,7,0,0.12700978665437515,-5.805356712411014,success,13.919000000000002,world_268.world,7.825330424845294,0.5
VLM,8,12,0,0.2207054356421575,-1.4014507209649292,success,19.447000000000003,world_268.world,7.825330424845294,0.40239267881139984
VLM,0,4,0,2.0491799079549372e-07,-0.014180833000903512,success,10.787,world_269.world,8.393662666578876,0.5
VLM,5,10,0,0.2209303457950079,-1.1279001231746901,success,15.530999999999999,world_269.world,8.393662666578876,0.5
VLM,0,13,0,0.36354280499044234,-12.088039090445102,success,21.051000000000002,world_270.world,8.0158028015772,0.380780143536041
VLM,14,101,0,0.5514722459937936,-174.54539283248934,success,200.69400000000002,world_270.world,8.0158028015772,0.125
VLM,0,4,0,0.0018052343311851387,-0.17727148879816107,success,11.894999999999998,world_271.world,7.8721324090909235,0.5
VLM,5,10,0,0.06851564950805066,-0.28848293943645764,success,13.771,world_271.world,7.8721324090909235,0.5
VLM,0,1,0,2.512562182773321e-07,0,success,9.078999999999999,world_272.world,7.9472629195098925,0.5
VLM,2,6,0,0.2664527662194597,-0.3522371461074622,success,13.520999999999997,world_272.world,7.9472629195098925,0.5
VLM,0,4,0,0.011904957955365485,-0.17323984643169701,success,11.066,world_273.world,8.165814212170682,0.5
VLM,5,8,0,2.3364480522317638e-07,0,success,9.777000000000001,world_273.world,8.165814212170682,0.5
VLM,0,119,0,0.6093780693606233,-220.393278102357,timeout,226.739,world_274.world,7.861005519926587,0.0
VLM,120,165,0,0.438080509853444,-62.710235221666025,success,85.86299999999997,world_274.world,7.861005519926587,0.125
VLM,0,4,0,2.12314179975758e-07,-0.1594274978681606,success,9.899000000000001,world_275.world,8.302841434323229,0.5
VLM,5,12,0,0.4394251088885925,-9.3588849888984,success,21.155,world_275.world,8.302841434323229,0.39247655090159433
VLM,0,3,0,2.7624301761242613e-07,0,success,8.119999999999997,world_276.world,8.129771498092264,0.5
VLM,4,7,0,0.002755095659753262,0,success,8.110999999999997,world_276.world,8.129771498092264,0.5
VLM,0,4,0,1.9083965823670646e-07,-0.020230951397439585,success,11.251000000000001,world_277.world,8.48636998300088,0.5
VLM,5,9,0,0.18535838234293112,-3.1086201749641607,success,14.385999999999996,world_277.world,8.48636998300088,0.5
VLM,0,9,0,0.2532609507325054,-7.465824385490807,success,20.137999999999998,world_278.world,8.04702608075498,0.39959410471521406
VLM,10,16,0,0.028846287246389116,-1.4783919724594359,success,16.583,world_278.world,8.04702608075498,0.4852575577853815
VLM,0,6,0,0.007553020007096675,-1.5600979344081831,success,14.641000000000002,world_279.world,8.141257752809178,0.5
VLM,7,12,0,0.024390413869265878,-1.3894982285983144,success,12.749000000000002,world_279.world,8.141257752809178,0.5
VLM,0,2,0,1.533742096051826e-07,0,success,15.095000000000002,world_280.world,7.906981912732345,0.5
VLM,3,8,0,0.1381120387916016,-0.7089466963669198,success,12.887999999999998,world_280.world,7.906981912732345,0.5
VLM,0,2,0,1.4903127436195615e-07,0,success,15.514999999999999,world_281.world,7.753104122766794,0.49971666920830127
VLM,3,7,0,0.0020922589765148586,-0.06080766929497476,success,10.722999999999999,world_281.world,7.753104122766794,0.5
VLM,0,2,0,2.3255808545160806e-07,0,success,10.200000000000001,world_282.world,8.091436813921078,0.5
VLM,3,4,0,1.9801976276836382e-07,0,success,12.181000000000001,world_282.world,8.091436813921078,0.5
VLM,0,4,0,1.7889084456335518e-07,-0.30296735749494297,success,12.481000000000002,world_283.world,8.025752695075083,0.5
VLM,5,5,0,2.421306919780407e-07,0,success,9.527999999999999,world_283.world,8.025752695075083,0.5
VLM,0,2,0,2.7624301761242613e-07,0,success,7.753,world_284.world,7.85639571685466,0.5
VLM,3,6,0,0.0024816371013307442,0,success,8.834,world_284.world,7.85639571685466,0.5
VLM,0,4,0,0.1254356416451055,-0.08096394040798281,success,19.637,world_285.world,8.657291412439974,0.4408662938554756
VLM,5,15,0,0.21435235653752502,-4.892038205391015,success,23.921,world_285.world,8.657291412439974,0.36191176842272377
VLM,0,2,0,2.7472519925131894e-07,0,success,8.374,world_286.world,8.085594036502888,0.5
VLM,3,5,0,0.18089896843831815,0,success,19.937,world_286.world,8.085594036502888,0.4055572070272803
VLM,0,8,0,0.33036604051770124,-9.233472129954725,success,22.692999999999998,world_287.world,8.433999179342374,0.37165642177510133
VLM,9,13,0,0.08870979990459679,-0.48154207212604594,success,17.184999999999995,world_287.world,8.433999179342374,0.4907767925133766
VLM,0,3,0,2.0576127453471718e-07,0,success,10.939,world_288.world,7.676966908159272,0.5
VLM,4,11,0,0.27981227419603055,-6.498403670775955,success,23.261,world_288.world,7.676966908159272,0.3300359790275256
VLM,0,2,0,2.4752469120675964e-07,0,success,9.219000000000001,world_289.world,7.884942331552407,0.5
VLM,3,6,0,0.23895266138254315,0,success,13.394999999999996,world_289.world,7.884942331552407,0.5
VLM,0,2,0,2.57069342655696e-07,0,success,8.523,world_290.world,7.731003683421283,0.5
VLM,3,5,0,2.415458353754021e-07,0,success,9.052,world_290.world,7.731003683421283,0.5
VLM,0,11,0,0.16195126039262142,-5.044415438669562,success,47.184000000000005,world_291.world,8.268512621393903,0.17523975545510984
VLM,12,31,0,0.19938810813931115,-11.29710925056452,success,43.622,world_291.world,8.268512621393903,0.18954914083246763
VLM,0,3,0,2.4509797914265217e-07,0,success,8.980000000000002,world_292.world,9.189719208423899,0.5
VLM,4,4,0,0.0024452316759824753,0,success,9.338000000000001,world_292.world,9.189719208423899,0.5
VLM,0,3,0,0.0036037831344534897,0,success,12.184000000000001,world_293.world,7.997672131399035,0.5
VLM,4,80,0,0.5802436938185928,-124.9452565833194,success,265.488,world_293.world,7.997672131399035,0.125
VLM,0,5,0,0.025899420733896297,-0.9579648916740365,success,15.3,world_294.world,8.261333769311195,0.5
VLM,6,12,0,0.11525433725939693,-1.4839455643411381,success,19.877000000000002,world_294.world,8.261333769311195,0.41562276849178414
VLM,0,6,0,0.02849402598452836,-3.8299063774192197,success,16.198999999999998,world_295.world,8.500779295370204,0.5
VLM,7,10,0,0.13327889343590404,0,success,27.93,world_295.world,8.500779295370204,0.3043601609513142
VLM,0,4,0,2.2624429270491117e-07,-0.541216675377225,success,10.615000000000002,world_296.world,7.77842316226422,0.5
VLM,5,6,0,0.001848613336670363,0,success,12.533000000000001,world_296.world,7.77842316226422,0.5
VLM,0,4,0,1.709401417196339e-07,-0.3024301892159259,success,13.559999999999999,world_297.world,7.826528565435303,0.5
VLM,5,8,0,1.9685035495071754e-07,0,success,11.533000000000001,world_297.world,7.826528565435303,0.5
VLM,0,3,0,2.0618552449783002e-07,0,success,10.915000000000001,world_298.world,7.998182157301491,0.5
VLM,4,6,0,1.7985608275969736e-07,0,success,12.532,world_298.world,7.998182157301491,0.5
VLM,0,11,0,0.12111806701130019,-6.235099384335665,success,36.495000000000005,world_299.world,8.407246218783108,0.23036706997624626
VLM,12,131,0,0.7827486085648803,-274.80909856155444,timeout,282.908,world_299.world,8.407246218783108,0.0
